Time,Contact Infectivity,Duration,Infectious,Recovered,Recovering,Succumbing,Susceptible,Total Population
87.9062,0.3,5,5.17989,582.546,1.03598,0.648432,417.275,1000
87.9375,0.3,5,5.16778,582.578,1.03356,0.646884,417.254,1000
87.9688,0.3,5,5.1557,582.611,1.03114,0.645341,417.234,1000
88,0.3,5,5.14364,582.643,1.02873,0.6438,417.214,1000
88.0312,0.3,5,5.13162,582.675,1.02632,0.642264,417.194,1000
88.0625,0.3,5,5.11961,582.707,1.02392,0.640731,417.174,1000
88.0938,0.3,5,5.10764,582.739,1.02153,0.639201,417.154,1000
88.125,0.3,5,5.09569,582.771,1.01914,0.637676,417.134,1000
88.1562,0.3,5,5.08377,582.803,1.01675,0.636153,417.114,1000
88.1875,0.3,5,5.07188,582.835,1.01438,0.634635,417.094,1000
88.2188,0.3,5,5.06001,582.866,1.012,0.63312,417.074,1000
88.25,0.3,5,5.04817,582.898,1.00963,0.631608,417.054,1000
88.2812,0.3,5,5.03636,582.929,1.00727,0.630101,417.035,1000
88.3125,0.3,5,5.02457,582.961,1.00491,0.628596,417.015,1000
88.3438,0.3,5,5.01281,582.992,1.00256,0.627096,416.995,1000
88.375,0.3,5,5.00108,583.024,1.00022,0.625598,416.976,1000
88.4062,0.3,5,4.98937,583.055,0.997874,0.624105,416.956,1000
88.4375,0.3,5,4.97769,583.086,0.995538,0.622615,416.937,1000
88.4688,0.3,5,4.96604,583.117,0.993207,0.621128,416.917,1000
88.5,0.3,5,4.95441,583.148,0.990882,0.619645,416.898,1000
88.5312,0.3,5,4.94281,583.179,0.988561,0.618165,416.878,1000
88.5625,0.3,5,4.93123,583.21,0.986246,0.616689,416.859,1000
88.5938,0.3,5,4.91968,583.241,0.983937,0.615216,416.84,1000
88.625,0.3,5,4.90816,583.272,0.981632,0.613747,416.821,1000
88.6562,0.3,5,4.89666,583.302,0.979333,0.612281,416.802,1000
88.6875,0.3,5,4.88519,583.333,0.977039,0.610819,416.782,1000
88.7188,0.3,5,4.87375,583.363,0.97475,0.60936,416.763,1000
88.75,0.3,5,4.86233,583.394,0.972466,0.607905,416.744,1000
88.7812,0.3,5,4.85094,583.424,0.970188,0.606453,416.725,1000
88.8125,0.3,5,4.83957,583.455,0.967914,0.605004,416.706,1000
88.8438,0.3,5,4.82823,583.485,0.965646,0.603559,416.687,1000
88.875,0.3,5,4.81692,583.515,0.963383,0.602117,416.669,1000
88.9062,0.3,5,4.80563,583.545,0.961125,0.600679,416.65,1000
88.9375,0.3,5,4.79436,583.575,0.958872,0.599244,416.631,1000
88.9688,0.3,5,4.78312,583.605,0.956625,0.597812,416.612,1000
89,0.3,5,4.77191,583.635,0.954382,0.596384,416.594,1000
89.0312,0.3,5,4.76072,583.665,0.952145,0.594959,416.575,1000
89.0625,0.3,5,4.74956,583.695,0.949912,0.593538,416.556,1000
89.0938,0.3,5,4.73842,583.724,0.947685,0.59212,416.538,1000
89.125,0.3,5,4.72731,583.754,0.945463,0.590705,416.519,1000
89.1562,0.3,5,4.71623,583.783,0.943246,0.589294,416.501,1000
89.1875,0.3,5,4.70517,583.813,0.941033,0.587886,416.482,1000
89.2188,0.3,5,4.69413,583.842,0.938826,0.586481,416.464,1000
89.25,0.3,5,4.68312,583.872,0.936624,0.58508,416.446,1000
89.2812,0.3,5,4.67213,583.901,0.934427,0.583681,416.427,1000
89.3125,0.3,5,4.66117,583.93,0.932235,0.582287,416.409,1000
89.3438,0.3,5,4.65024,583.959,0.930048,0.580895,416.391,1000
89.375,0.3,5,4.63933,583.988,0.927865,0.579507,416.373,1000
89.4062,0.3,5,4.62844,584.017,0.925688,0.578122,416.355,1000
89.4375,0.3,5,4.61758,584.046,0.923516,0.57674,416.337,1000
89.4688,0.3,5,4.60674,584.075,0.921348,0.575362,416.319,1000
89.5,0.3,5,4.59593,584.104,0.919186,0.573987,416.301,1000
89.5312,0.3,5,4.58514,584.133,0.917029,0.572615,416.283,1000
89.5625,0.3,5,4.57438,584.161,0.914876,0.571246,416.265,1000
89.5938,0.3,5,4.56364,584.19,0.912728,0.569881,416.247,1000
89.625,0.3,5,4.55293,584.218,0.910585,0.568518,416.229,1000
89.6562,0.3,5,4.54224,584.247,0.908447,0.567159,416.211,1000
89.6875,0.3,5,4.53157,584.275,0.906314,0.565803,416.194,1000
89.7188,0.3,5,4.52093,584.304,0.904186,0.564451,416.176,1000
89.75,0.3,5,4.51031,584.332,0.902063,0.563101,416.158,1000
89.7812,0.3,5,4.49972,584.36,0.899944,0.561755,416.141,1000
89.8125,0.3,5,4.48915,584.388,0.897831,0.560412,416.123,1000
89.8438,0.3,5,4.47861,584.416,0.895722,0.559072,416.106,1000
89.875,0.3,5,4.46809,584.444,0.893618,0.557736,416.088,1000
89.9062,0.3,5,4.45759,584.472,0.891518,0.556402,416.071,1000
89.9375,0.3,5,4.44712,584.5,0.889424,0.555072,416.053,1000
89.9688,0.3,5,4.43667,584.528,0.887334,0.553745,416.036,1000
90,0.3,5,4.42625,584.556,0.885249,0.55242,416.019,1000
90.0312,0.3,5,4.41585,584.583,0.883169,0.5511,416.001,1000
90.0625,0.3,5,4.40547,584.611,0.881094,0.549782,415.984,1000
90.0938,0.3,5,4.39511,584.638,0.879023,0.548467,415.967,1000
90.125,0.3,5,4.38479,584.666,0.876957,0.547155,415.95,1000
90.1562,0.3,5,4.37448,584.693,0.874896,0.545847,415.933,1000
90.1875,0.3,5,4.3642,584.721,0.872839,0.544541,415.916,1000
90.2188,0.3,5,4.35394,584.748,0.870787,0.543239,415.899,1000
90.25,0.3,5,4.3437,584.775,0.86874,0.54194,415.882,1000
90.2812,0.3,5,4.33349,584.802,0.866698,0.540644,415.865,1000
90.3125,0.3,5,4.3233,584.829,0.86466,0.539351,415.848,1000
90.3438,0.3,5,4.31313,584.856,0.862627,0.538061,415.831,1000
90.375,0.3,5,4.30299,584.883,0.860598,0.536774,415.814,1000
90.4062,0.3,5,4.29287,584.91,0.858574,0.53549,415.797,1000
90.4375,0.3,5,4.28277,584.937,0.856555,0.534209,415.781,1000
90.4688,0.3,5,4.2727,584.964,0.85454,0.532931,415.764,1000
90.5,0.3,5,4.26265,584.991,0.85253,0.531656,415.747,1000
90.5312,0.3,5,4.25262,585.017,0.850525,0.530384,415.731,1000
90.5625,0.3,5,4.24262,585.044,0.848524,0.529115,415.714,1000
90.5938,0.3,5,4.23264,585.07,0.846528,0.527849,415.698,1000
90.625,0.3,5,4.22268,585.097,0.844536,0.526586,415.681,1000
90.6562,0.3,5,4.21274,585.123,0.842549,0.525327,415.665,1000
90.6875,0.3,5,4.20283,585.149,0.840566,0.52407,415.648,1000
90.7188,0.3,5,4.19294,585.176,0.838588,0.522816,415.632,1000
90.75,0.3,5,4.18307,585.202,0.836614,0.521565,415.616,1000
90.7812,0.3,5,4.17323,585.228,0.834645,0.520317,415.599,1000
90.8125,0.3,5,4.1634,585.254,0.832681,0.519072,415.583,1000
90.8438,0.3,5,4.1536,585.28,0.830721,0.51783,415.567,1000
90.875,0.3,5,4.14383,585.306,0.828765,0.516591,415.551,1000
90.9062,0.3,5,4.13407,585.332,0.826814,0.515355,415.534,1000
90.9375,0.3,5,4.12434,585.358,0.824867,0.514121,415.518,1000
90.9688,0.3,5,4.11463,585.383,0.822925,0.512891,415.502,1000
91,0.3,5,4.10494,585.409,0.820988,0.511664,415.486,1000
91.0312,0.3,5,4.09527,585.435,0.819054,0.510439,415.47,1000
91.0625,0.3,5,4.08563,585.46,0.817125,0.509218,415.454,1000
91.0938,0.3,5,4.076,585.486,0.815201,0.507999,415.438,1000
91.125,0.3,5,4.0664,585.511,0.813281,0.506783,415.423,1000
91.1562,0.3,5,4.05683,585.537,0.811365,0.50557,415.407,1000
91.1875,0.3,5,4.04727,585.562,0.809454,0.50436,415.391,1000
91.2188,0.3,5,4.03774,585.587,0.807547,0.503153,415.375,1000
91.25,0.3,5,4.02822,585.612,0.805645,0.501948,415.359,1000
91.2812,0.3,5,4.01873,585.638,0.803747,0.500747,415.344,1000
91.3125,0.3,5,4.00926,585.663,0.801853,0.499548,415.328,1000
91.3438,0.3,5,3.99982,585.688,0.799963,0.498352,415.312,1000
91.375,0.3,5,3.99039,585.713,0.798078,0.497159,415.297,1000
91.4062,0.3,5,3.98099,585.738,0.796198,0.495969,415.281,1000
91.4375,0.3,5,3.97161,585.763,0.794321,0.494782,415.266,1000
91.4688,0.3,5,3.96225,585.788,0.792449,0.493597,415.25,1000
91.5,0.3,5,3.95291,585.812,0.790581,0.492416,415.235,1000
91.5312,0.3,5,3.94359,585.837,0.788718,0.491237,415.22,1000
91.5625,0.3,5,3.93429,585.862,0.786858,0.490061,415.204,1000
91.5938,0.3,5,3.92502,585.886,0.785004,0.488887,415.189,1000
91.625,0.3,5,3.91576,585.911,0.783153,0.487717,415.174,1000
91.6562,0.3,5,3.90653,585.935,0.781306,0.486549,415.158,1000
91.6875,0.3,5,3.89732,585.96,0.779464,0.485384,415.143,1000
91.7188,0.3,5,3.88813,585.984,0.777626,0.484222,415.128,1000
91.75,0.3,5,3.87896,586.008,0.775792,0.483062,415.113,1000
91.7812,0.3,5,3.86981,586.033,0.773963,0.481905,415.098,1000
91.8125,0.3,5,3.86069,586.057,0.772137,0.480751,415.083,1000
91.8438,0.3,5,3.85158,586.081,0.770316,0.4796,415.068,1000
91.875,0.3,5,3.8425,586.105,0.768499,0.478452,415.053,1000
91.9062,0.3,5,3.83343,586.129,0.766686,0.477306,415.038,1000
91.9375,0.3,5,3.82439,586.153,0.764878,0.476163,415.023,1000
91.9688,0.3,5,3.81537,586.177,0.763073,0.475022,415.008,1000
92,0.3,5,3.80637,586.201,0.761273,0.473885,414.993,1000
92.0312,0.3,5,3.79738,586.224,0.759477,0.47275,414.978,1000
92.0625,0.3,5,3.78842,586.248,0.757685,0.471617,414.964,1000
92.0938,0.3,5,3.77948,586.272,0.755897,0.470488,414.949,1000
92.125,0.3,5,3.77057,586.296,0.754113,0.469361,414.934,1000
92.1562,0.3,5,3.76167,586.319,0.752333,0.468237,414.919,1000
92.1875,0.3,5,3.75279,586.343,0.750558,0.467115,414.905,1000
92.2188,0.3,5,3.74393,586.366,0.748786,0.465996,414.89,1000
92.25,0.3,5,3.73509,586.389,0.747019,0.46488,414.876,1000
92.2812,0.3,5,3.72628,586.413,0.745255,0.463766,414.861,1000
92.3125,0.3,5,3.71748,586.436,0.743496,0.462655,414.847,1000
92.3438,0.3,5,3.7087,586.459,0.741741,0.461547,414.832,1000
92.375,0.3,5,3.69995,586.482,0.73999,0.460441,414.818,1000
92.4062,0.3,5,3.69121,586.506,0.738243,0.459338,414.803,1000
92.4375,0.3,5,3.6825,586.529,0.736499,0.458238,414.789,1000
92.4688,0.3,5,3.6738,586.552,0.73476,0.45714,414.775,1000
92.5,0.3,5,3.66513,586.575,0.733025,0.456045,414.76,1000
92.5312,0.3,5,3.65647,586.598,0.731294,0.454952,414.746,1000
92.5625,0.3,5,3.64783,586.62,0.729567,0.453862,414.732,1000
92.5938,0.3,5,3.63922,586.643,0.727844,0.452775,414.718,1000
92.625,0.3,5,3.63062,586.666,0.726125,0.45169,414.704,1000
92.6562,0.3,5,3.62205,586.689,0.724409,0.450607,414.69,1000
92.6875,0.3,5,3.61349,586.711,0.722698,0.449528,414.675,1000
92.7188,0.3,5,3.60495,586.734,0.720991,0.448451,414.661,1000
92.75,0.3,5,3.59644,586.756,0.719287,0.447376,414.647,1000
92.7812,0.3,5,3.58794,586.779,0.717588,0.446304,414.633,1000
92.8125,0.3,5,3.57946,586.801,0.715892,0.445234,414.62,1000
92.8438,0.3,5,3.571,586.824,0.714201,0.444167,414.606,1000
92.875,0.3,5,3.56257,586.846,0.712513,0.443103,414.592,1000
92.9062,0.3,5,3.55415,586.868,0.710829,0.442041,414.578,1000
92.9375,0.3,5,3.54575,586.891,0.709149,0.440982,414.564,1000
92.9688,0.3,5,3.53737,586.913,0.707473,0.439925,414.55,1000
93,0.3,5,3.52901,586.935,0.705801,0.43887,414.536,1000
93.0312,0.3,5,3.52066,586.957,0.704133,0.437819,414.523,1000
93.0625,0.3,5,3.51234,586.979,0.702468,0.436769,414.509,1000
93.0938,0.3,5,3.50404,587.001,0.700808,0.435722,414.495,1000
93.125,0.3,5,3.49575,587.023,0.699151,0.434678,414.482,1000
93.1562,0.3,5,3.48749,587.045,0.697498,0.433636,414.468,1000
93.1875,0.3,5,3.47924,587.066,0.695849,0.432597,414.455,1000
93.2188,0.3,5,3.47102,587.088,0.694203,0.43156,414.441,1000
93.25,0.3,5,3.46281,587.11,0.692562,0.430525,414.428,1000
93.2812,0.3,5,3.45462,587.131,0.690924,0.429493,414.414,1000
93.3125,0.3,5,3.44645,587.153,0.68929,0.428464,414.401,1000
93.3438,0.3,5,3.4383,587.175,0.68766,0.427437,414.387,1000
93.375,0.3,5,3.43017,587.196,0.686034,0.426412,414.374,1000
93.4062,0.3,5,3.42206,587.217,0.684411,0.42539,414.361,1000
93.4375,0.3,5,3.41396,587.239,0.682792,0.42437,414.347,1000
93.4688,0.3,5,3.40589,587.26,0.681177,0.423352,414.334,1000
93.5,0.3,5,3.39783,587.281,0.679566,0.422337,414.321,1000
93.5312,0.3,5,3.38979,587.303,0.677958,0.421325,414.308,1000
93.5625,0.3,5,3.38177,587.324,0.676354,0.420315,414.295,1000
93.5938,0.3,5,3.37377,587.345,0.674754,0.419307,414.281,1000
93.625,0.3,5,3.36579,587.366,0.673157,0.418302,414.268,1000
93.6562,0.3,5,3.35782,587.387,0.671564,0.417299,414.255,1000
93.6875,0.3,5,3.34988,587.408,0.669975,0.416298,414.242,1000
93.7188,0.3,5,3.34195,587.429,0.66839,0.4153,414.229,1000
93.75,0.3,5,3.33404,587.45,0.666808,0.414304,414.216,1000
93.7812,0.3,5,3.32615,587.471,0.66523,0.413311,414.203,1000
93.8125,0.3,5,3.31828,587.492,0.663655,0.41232,414.19,1000
93.8438,0.3,5,3.31042,587.512,0.662084,0.411331,414.178,1000
93.875,0.3,5,3.30259,587.533,0.660517,0.410344,414.165,1000
93.9062,0.3,5,3.29477,587.554,0.658954,0.40936,414.152,1000
93.9375,0.3,5,3.28697,587.574,0.657394,0.408379,414.139,1000
93.9688,0.3,5,3.27919,587.595,0.655837,0.407399,414.126,1000
94,0.3,5,3.27142,587.615,0.654285,0.406422,414.114,1000
94.0312,0.3,5,3.26368,587.636,0.652735,0.405448,414.101,1000
94.0625,0.3,5,3.25595,587.656,0.65119,0.404475,414.088,1000
94.0938,0.3,5,3.24824,587.676,0.649648,0.403505,414.076,1000
94.125,0.3,5,3.24055,587.697,0.64811,0.402537,414.063,1000
94.1562,0.3,5,3.23287,587.717,0.646575,0.401572,414.05,1000
94.1875,0.3,5,3.22522,587.737,0.645043,0.400609,414.038,1000
94.2188,0.3,5,3.21758,587.757,0.643516,0.399648,414.025,1000
94.25,0.3,5,3.20996,587.777,0.641992,0.398689,414.013,1000
94.2812,0.3,5,3.20235,587.798,0.640471,0.397733,414,1000
94.3125,0.3,5,3.19477,587.818,0.638954,0.396779,413.988,1000
94.3438,0.3,5,3.1872,587.838,0.63744,0.395827,413.976,1000
94.375,0.3,5,3.17965,587.857,0.63593,0.394878,413.963,1000
94.4062,0.3,5,3.17212,587.877,0.634424,0.39393,413.951,1000
94.4375,0.3,5,3.1646,587.897,0.632921,0.392985,413.939,1000
94.4688,0.3,5,3.1571,587.917,0.631421,0.392043,413.926,1000
94.5,0.3,5,3.14962,587.937,0.629925,0.391102,413.914,1000
94.5312,0.3,5,3.14216,587.956,0.628432,0.390164,413.902,1000
94.5625,0.3,5,3.13471,587.976,0.626943,0.389228,413.89,1000
94.5938,0.3,5,3.12729,587.996,0.625457,0.388294,413.878,1000
94.625,0.3,5,3.11987,588.015,0.623975,0.387363,413.865,1000
94.6562,0.3,5,3.11248,588.035,0.622496,0.386433,413.853,1000
94.6875,0.3,5,3.1051,588.054,0.621021,0.385506,413.841,1000
94.7188,0.3,5,3.09774,588.073,0.619549,0.384581,413.829,1000
94.75,0.3,5,3.0904,588.093,0.61808,0.383658,413.817,1000
94.7812,0.3,5,3.08308,588.112,0.616615,0.382738,413.805,1000
94.8125,0.3,5,3.07577,588.131,0.615153,0.381819,413.793,1000
94.8438,0.3,5,3.06848,588.151,0.613695,0.380903,413.781,1000
94.875,0.3,5,3.0612,588.17,0.61224,0.379989,413.769,1000
94.9062,0.3,5,3.05394,588.189,0.610789,0.379078,413.758,1000
94.9375,0.3,5,3.0467,588.208,0.60934,0.378168,413.746,1000
94.9688,0.3,5,3.03948,588.227,0.607895,0.37726,413.734,1000
95,0.3,5,3.03227,588.246,0.606454,0.376355,413.722,1000
95.0312,0.3,5,3.02508,588.265,0.605016,0.375452,413.71,1000
95.0625,0.3,5,3.01791,588.284,0.603581,0.374551,413.699,1000
95.0938,0.3,5,3.01075,588.303,0.60215,0.373652,413.687,1000
95.125,0.3,5,3.00361,588.322,0.600722,0.372755,413.675,1000
95.1562,0.3,5,2.99648,588.34,0.599297,0.371861,413.664,1000
95.1875,0.3,5,2.98938,588.359,0.597875,0.370968,413.652,1000
95.2188,0.3,5,2.98229,588.378,0.596457,0.370078,413.64,1000
95.25,0.3,5,2.97521,588.396,0.595042,0.36919,413.629,1000
95.2812,0.3,5,2.96815,588.415,0.593631,0.368304,413.617,1000
95.3125,0.3,5,2.96111,588.434,0.592222,0.36742,413.606,1000
95.3438,0.3,5,2.95409,588.452,0.590817,0.366538,413.594,1000
95.375,0.3,5,2.94708,588.471,0.589416,0.365658,413.583,1000
95.4062,0.3,5,2.94009,588.489,0.588017,0.364781,413.571,1000
95.4375,0.3,5,2.93311,588.507,0.586622,0.363905,413.56,1000
95.4688,0.3,5,2.92615,588.526,0.58523,0.363032,413.549,1000
95.5,0.3,5,2.91921,588.544,0.583841,0.36216,413.537,1000
95.5312,0.3,5,2.91228,588.562,0.582456,0.361291,413.526,1000
95.5625,0.3,5,2.90537,588.58,0.581073,0.360424,413.515,1000
95.5938,0.3,5,2.89847,588.599,0.579694,0.359558,413.503,1000
95.625,0.3,5,2.89159,588.617,0.578319,0.358695,413.492,1000
95.6562,0.3,5,2.88473,588.635,0.576946,0.357834,413.481,1000
95.6875,0.3,5,2.87788,588.653,0.575576,0.356975,413.47,1000
95.7188,0.3,5,2.87105,588.671,0.57421,0.356118,413.459,1000
95.75,0.3,5,2.86424,588.689,0.572847,0.355263,413.447,1000
95.7812,0.3,5,2.85744,588.707,0.571487,0.35441,413.436,1000
95.8125,0.3,5,2.85065,588.724,0.57013,0.35356,413.425,1000
95.8438,0.3,5,2.84388,588.742,0.568777,0.352711,413.414,1000
95.875,0.3,5,2.83713,588.76,0.567427,0.351864,413.403,1000
95.9062,0.3,5,2.8304,588.778,0.566079,0.351019,413.392,1000
95.9375,0.3,5,2.82368,588.796,0.564735,0.350176,413.381,1000
95.9688,0.3,5,2.81697,588.813,0.563394,0.349336,413.37,1000
96,0.3,5,2.81028,588.831,0.562056,0.348497,413.359,1000
96.0312,0.3,5,2.80361,588.848,0.560722,0.34766,413.348,1000
96.0625,0.3,5,2.79695,588.866,0.55939,0.346825,413.338,1000
96.0938,0.3,5,2.79031,588.883,0.558061,0.345993,413.327,1000
96.125,0.3,5,2.78368,588.901,0.556736,0.345162,413.316,1000
96.1562,0.3,5,2.77707,588.918,0.555414,0.344333,413.305,1000
96.1875,0.3,5,2.77047,588.935,0.554094,0.343506,413.294,1000
96.2188,0.3,5,2.76389,588.953,0.552778,0.342681,413.284,1000
96.25,0.3,5,2.75733,588.97,0.551465,0.341858,413.273,1000
96.2812,0.3,5,2.75078,588.987,0.550155,0.341038,413.262,1000
96.3125,0.3,5,2.74424,589.005,0.548848,0.340219,413.252,1000
96.3438,0.3,5,2.73772,589.022,0.547544,0.339402,413.241,1000
96.375,0.3,5,2.73122,589.039,0.546243,0.338587,413.23,1000
96.4062,0.3,5,2.72473,589.056,0.544945,0.337773,413.22,1000
96.4375,0.3,5,2.71825,589.073,0.543651,0.336962,413.209,1000
96.4688,0.3,5,2.71179,589.09,0.542359,0.336153,413.199,1000
96.5,0.3,5,2.70535,589.107,0.54107,0.335346,413.188,1000
96.5312,0.3,5,2.69892,589.124,0.539784,0.33454,413.178,1000
96.5625,0.3,5,2.69251,589.141,0.538501,0.333737,413.167,1000
96.5938,0.3,5,2.68611,589.157,0.537222,0.332935,413.157,1000
96.625,0.3,5,2.67972,589.174,0.535945,0.332136,413.146,1000
96.6562,0.3,5,2.67336,589.191,0.534671,0.331338,413.136,1000
96.6875,0.3,5,2.667,589.208,0.5334,0.330542,413.126,1000
96.7188,0.3,5,2.66066,589.224,0.532132,0.329748,413.115,1000
96.75,0.3,5,2.65434,589.241,0.530867,0.328956,413.105,1000
96.7812,0.3,5,2.64803,589.258,0.529606,0.328166,413.095,1000
96.8125,0.3,5,2.64173,589.274,0.528347,0.327378,413.085,1000
96.8438,0.3,5,2.63545,589.291,0.52709,0.326591,413.074,1000
96.875,0.3,5,2.62919,589.307,0.525837,0.325807,413.064,1000
96.9062,0.3,5,2.62294,589.323,0.524587,0.325024,413.054,1000
96.9375,0.3,5,2.6167,589.34,0.52334,0.324243,413.044,1000
96.9688,0.3,5,2.61048,589.356,0.522096,0.323465,413.034,1000
97,0.3,5,2.60427,589.373,0.520854,0.322688,413.024,1000
97.0312,0.3,5,2.59808,589.389,0.519616,0.321912,413.013,1000
97.0625,0.3,5,2.5919,589.405,0.51838,0.321139,413.003,1000
97.0938,0.3,5,2.58574,589.421,0.517147,0.320368,412.993,1000
97.125,0.3,5,2.57959,589.437,0.515917,0.319598,412.983,1000
97.1562,0.3,5,2.57345,589.454,0.51469,0.31883,412.973,1000
97.1875,0.3,5,2.56733,589.47,0.513466,0.318064,412.963,1000
97.2188,0.3,5,2.56122,589.486,0.512245,0.3173,412.953,1000
97.25,0.3,5,2.55513,589.502,0.511027,0.316538,412.944,1000
97.2812,0.3,5,2.54905,589.518,0.509811,0.315777,412.934,1000
97.3125,0.3,5,2.54299,589.534,0.508598,0.315019,412.924,1000
97.3438,0.3,5,2.53694,589.549,0.507388,0.314262,412.914,1000
97.375,0.3,5,2.53091,589.565,0.506181,0.313507,412.904,1000
97.4062,0.3,5,2.52489,589.581,0.504977,0.312753,412.894,1000
97.4375,0.3,5,2.51888,589.597,0.503776,0.312002,412.885,1000
97.4688,0.3,5,2.51289,589.613,0.502577,0.311252,412.875,1000
97.5,0.3,5,2.50691,589.628,0.501381,0.310504,412.865,1000
97.5312,0.3,5,2.50094,589.644,0.500188,0.309758,412.855,1000
97.5625,0.3,5,2.49499,589.66,0.498998,0.309014,412.846,1000
97.5938,0.3,5,2.48905,589.675,0.497811,0.308271,412.836,1000
97.625,0.3,5,2.48313,589.691,0.496626,0.307531,412.826,1000
97.6562,0.3,5,2.47722,589.706,0.495444,0.306792,412.817,1000
97.6875,0.3,5,2.47133,589.722,0.494265,0.306054,412.807,1000
97.7188,0.3,5,2.46544,589.737,0.493089,0.305319,412.798,1000
97.75,0.3,5,2.45958,589.753,0.491915,0.304585,412.788,1000
97.7812,0.3,5,2.45372,589.768,0.490745,0.303853,412.779,1000
97.8125,0.3,5,2.44788,589.783,0.489577,0.303123,412.769,1000
97.8438,0.3,5,2.44206,589.799,0.488411,0.302395,412.76,1000
97.875,0.3,5,2.43624,589.814,0.487249,0.301668,412.75,1000
97.9062,0.3,5,2.43044,589.829,0.486089,0.300943,412.741,1000
97.9375,0.3,5,2.42466,589.844,0.484932,0.30022,412.731,1000
97.9688,0.3,5,2.41889,589.859,0.483777,0.299498,412.722,1000
98,0.3,5,2.41313,589.875,0.482625,0.298778,412.713,1000
98.0312,0.3,5,2.40738,589.89,0.481476,0.29806,412.703,1000
98.0625,0.3,5,2.40165,589.905,0.48033,0.297344,412.694,1000
98.0938,0.3,5,2.39593,589.92,0.479186,0.296629,412.685,1000
98.125,0.3,5,2.39023,589.935,0.478045,0.295916,412.675,1000
98.1562,0.3,5,2.38454,589.95,0.476907,0.295205,412.666,1000
98.1875,0.3,5,2.37886,589.965,0.475771,0.294496,412.657,1000
98.2188,0.3,5,2.37319,589.979,0.474638,0.293788,412.648,1000
98.25,0.3,5,2.36754,589.994,0.473508,0.293082,412.639,1000
98.2812,0.3,5,2.3619,590.009,0.47238,0.292377,412.629,1000
98.3125,0.3,5,2.35628,590.024,0.471255,0.291674,412.62,1000
98.3438,0.3,5,2.35067,590.039,0.470133,0.290973,412.611,1000
98.375,0.3,5,2.34507,590.053,0.469013,0.290274,412.602,1000
98.4062,0.3,5,2.33948,590.068,0.467896,0.289576,412.593,1000
98.4375,0.3,5,2.33391,590.083,0.466782,0.28888,412.584,1000
98.4688,0.3,5,2.32835,590.097,0.46567,0.288186,412.575,1000
98.5,0.3,5,2.3228,590.112,0.464561,0.287493,412.566,1000
98.5312,0.3,5,2.31727,590.126,0.463454,0.286802,412.557,1000
98.5625,0.3,5,2.31175,590.141,0.46235,0.286112,412.548,1000
98.5938,0.3,5,2.30624,590.155,0.461248,0.285424,412.539,1000
98.625,0.3,5,2.30075,590.17,0.460149,0.284738,412.53,1000
98.6562,0.3,5,2.29527,590.184,0.459053,0.284054,412.521,1000
98.6875,0.3,5,2.2898,590.198,0.457959,0.283371,412.512,1000
98.7188,0.3,5,2.28434,590.213,0.456868,0.28269,412.503,1000
98.75,0.3,5,2.2789,590.227,0.455779,0.28201,412.495,1000
98.7812,0.3,5,2.27347,590.241,0.454693,0.281332,412.486,1000
98.8125,0.3,5,2.26805,590.255,0.45361,0.280656,412.477,1000
98.8438,0.3,5,2.26264,590.269,0.452529,0.279981,412.468,1000
98.875,0.3,5,2.25725,590.284,0.451451,0.279308,412.46,1000
98.9062,0.3,5,2.25187,590.298,0.450375,0.278636,412.451,1000
98.9375,0.3,5,2.24651,590.312,0.449301,0.277966,412.442,1000
98.9688,0.3,5,2.24115,590.326,0.44823,0.277298,412.433,1000
99,0.3,5,2.23581,590.34,0.447162,0.276631,412.425,1000
99.0312,0.3,5,2.23048,590.354,0.446096,0.275966,412.416,1000
99.0625,0.3,5,2.22517,590.368,0.445033,0.275302,412.407,1000
99.0938,0.3,5,2.21986,590.382,0.443972,0.27464,412.399,1000
99.125,0.3,5,2.21457,590.396,0.442914,0.27398,412.39,1000
99.1562,0.3,5,2.20929,590.409,0.441858,0.273321,412.382,1000
99.1875,0.3,5,2.20402,590.423,0.440805,0.272664,412.373,1000
99.2188,0.3,5,2.19877,590.437,0.439754,0.272008,412.365,1000
99.25,0.3,5,2.19353,590.451,0.438705,0.271354,412.356,1000
99.2812,0.3,5,2.1883,590.464,0.437659,0.270702,412.348,1000
99.3125,0.3,5,2.18308,590.478,0.436616,0.270051,412.339,1000
99.3438,0.3,5,2.17787,590.492,0.435575,0.269401,412.331,1000
99.375,0.3,5,2.17268,590.505,0.434536,0.268754,412.322,1000
99.4062,0.3,5,2.1675,590.519,0.4335,0.268107,412.314,1000
99.4375,0.3,5,2.16233,590.532,0.432467,0.267463,412.306,1000
99.4688,0.3,5,2.15718,590.546,0.431435,0.266819,412.297,1000
99.5,0.3,5,2.15203,590.559,0.430406,0.266178,412.289,1000
99.5312,0.3,5,2.1469,590.573,0.42938,0.265538,412.281,1000
99.5625,0.3,5,2.14178,590.586,0.428356,0.264899,412.272,1000
99.5938,0.3,5,2.13667,590.6,0.427334,0.264262,412.264,1000
99.625,0.3,5,2.13158,590.613,0.426315,0.263626,412.256,1000
99.6562,0.3,5,2.12649,590.626,0.425298,0.262992,412.247,1000
99.6875,0.3,5,2.12142,590.64,0.424284,0.26236,412.239,1000
99.7188,0.3,5,2.11636,590.653,0.423272,0.261729,412.231,1000
99.75,0.3,5,2.11131,590.666,0.422262,0.261099,412.223,1000
