Time,infectious,recovered,susceptible,recovering,succumbing,contact infectivity,duration,total population
91.594,3.9250092094,585.886252307,415.188738484,0.78500184188,0.488885886656,0.3,5,1000
91.625,3.9157555858,585.910783614,415.1734608,0.78315111716,0.487715339461,0.3,5,1000
91.656,3.90652321775,585.935257087,415.158219695,0.781304643549,0.486547567283,0.3,5,1000
91.688,3.89731205911,585.959672857,415.143015084,0.779462411823,0.485382563683,0.3,5,1000
91.719,3.88812206386,585.984031057,415.127846879,0.777624412772,0.484220322231,0.3,5,1000
91.750,3.87895318603,586.00833182,415.112714994,0.775790637206,0.483060836516,0.3,5,1000
91.781,3.86980537976,586.032575278,415.097619343,0.773961075951,0.481904100137,0.3,5,1000
91.813,3.86067859926,586.056761561,415.082559839,0.772135719853,0.48075010671,0.3,5,1000
91.844,3.85157279885,586.080890803,415.067536399,0.77031455977,0.479598849864,0.3,5,1000
91.875,3.84248793292,586.104963133,415.052548935,0.768497586584,0.478450323242,0.3,5,1000
91.906,3.83342395594,586.128978682,415.037597362,0.766684791188,0.477304520503,0.3,5,1000
91.938,3.82438082248,586.152937582,415.022681596,0.764876164496,0.476161435317,0.3,5,1000
91.969,3.81535848719,586.176839962,415.007801551,0.763071697439,0.475021061369,0.3,5,1000
92.000,3.80635690482,586.200685953,414.992957143,0.761271380963,0.473883392361,0.3,5,1000
92.031,3.79737603017,586.224475683,414.978148287,0.759475206034,0.472748422005,0.3,5,1000
92.063,3.78841581817,586.248209283,414.963374898,0.757683163634,0.471616144028,0.3,5,1000
92.094,3.77947622381,586.271886882,414.948636894,0.755895244762,0.470486552173,0.3,5,1000
92.125,3.77055720216,586.295508609,414.933934189,0.754111440433,0.469359640194,0.3,5,1000
92.156,3.76165870841,586.319074591,414.9192667,0.752331741681,0.468235401861,0.3,5,1000
92.188,3.75278069779,586.342584958,414.904634344,0.750556139558,0.467113830957,0.3,5,1000
92.219,3.74392312564,586.366039837,414.890037037,0.748784625129,0.465994921279,0.3,5,1000
92.250,3.7350859474,586.389439357,414.875474696,0.74701718948,0.464878666637,0.3,5,1000
92.281,3.72626911856,586.412783644,414.860947237,0.745253823712,0.463765060856,0.3,5,1000
92.313,3.71747259472,586.436072826,414.846454579,0.743494518944,0.462654097774,0.3,5,1000
92.344,3.70869633156,586.45930703,414.831996639,0.741739266312,0.461545771244,0.3,5,1000
92.375,3.69994028484,586.482486382,414.817573333,0.739988056968,0.46044007513,0.3,5,1000
92.406,3.69120441041,586.505611009,414.803184581,0.738240882081,0.459337003313,0.3,5,1000
92.438,3.68248866419,586.528681036,414.7888303,0.736497732839,0.458236549684,0.3,5,1000
92.469,3.67379300222,586.55169659,414.774510407,0.734758600444,0.45713870815,0.3,5,1000
92.500,3.66511738059,586.574657797,414.760224823,0.733023476117,0.456043472632,0.3,5,1000
92.531,3.65646175548,586.59756478,414.745973464,0.731292351095,0.454950837063,0.3,5,1000
92.563,3.64782608316,586.620417666,414.731756251,0.729565216633,0.45386079539,0.3,5,1000
92.594,3.63921032,586.643216579,414.717573101,0.727842064,0.452773341574,0.3,5,1000
92.625,3.63061442242,586.665961644,414.703423934,0.726122884485,0.451688469589,0.3,5,1000
92.656,3.62203834696,586.688652984,414.689308669,0.724407669392,0.450606173422,0.3,5,1000
92.688,3.61348205021,586.711290724,414.675227226,0.722696410042,0.449526447075,0.3,5,1000
92.719,3.60494548887,586.733874986,414.661179525,0.720989097773,0.448449284561,0.3,5,1000
92.750,3.5964286197,586.756405896,414.647165485,0.719285723941,0.447374679908,0.3,5,1000
92.781,3.58793139958,586.778883575,414.633185026,0.717586279916,0.446302627158,0.3,5,1000
92.813,3.57945378543,586.801308146,414.619238069,0.715890757086,0.445233120365,0.3,5,1000
92.844,3.57099573428,586.823679732,414.605324534,0.714199146856,0.444166153596,0.3,5,1000
92.875,3.56255720324,586.845998455,414.591444341,0.712511440649,0.443101720932,0.3,5,1000
92.906,3.5541381495,586.868264438,414.577597413,0.7108276299,0.442039816468,0.3,5,1000
92.938,3.54573853033,586.890477801,414.563783668,0.709147706066,0.44098043431,0.3,5,1000
92.969,3.53735830309,586.912638667,414.55000303,0.707471660618,0.439923568579,0.3,5,1000
93.000,3.52899742521,586.934747157,414.536255418,0.705799485043,0.438869213409,0.3,5,1000
93.031,3.52065585422,586.95680339,414.522540755,0.704131170845,0.437817362946,0.3,5,1000
93.063,3.51233354773,586.97880749,414.508858963,0.702466709546,0.43676801135,0.3,5,1000
93.094,3.50403046341,587.000759574,414.495209962,0.700806092682,0.435721152794,0.3,5,1000
93.125,3.49574655904,587.022659765,414.481593676,0.699149311807,0.434676781464,0.3,5,1000
93.156,3.48748179246,587.044508181,414.468010027,0.697496358493,0.433634891558,0.3,5,1000
93.188,3.47923612162,587.066304942,414.454458937,0.695847224325,0.43259547729,0.3,5,1000
93.219,3.47100950453,587.088050168,414.440940328,0.694201900906,0.431558532883,0.3,5,1000
93.250,3.46280189928,587.109743977,414.427454124,0.692560379855,0.430524052576,0.3,5,1000
93.281,3.45461326405,587.131386489,414.414000247,0.69092265281,0.429492030618,0.3,5,1000
93.313,3.44644355711,587.152977822,414.400578621,0.689288711421,0.428462461275,0.3,5,1000
93.344,3.43829273679,587.174518094,414.387189169,0.687658547358,0.427435338822,0.3,5,1000
93.375,3.43016076152,587.196007424,414.373831815,0.686032152304,0.426410657548,0.3,5,1000
93.406,3.42204758981,587.217445928,414.360506482,0.684409517962,0.425388411756,0.3,5,1000
93.438,3.41395318024,587.238833726,414.347213094,0.682790636048,0.42436859576,0.3,5,1000
93.469,3.40587749148,587.260170933,414.333951575,0.681175498297,0.423351203888,0.3,5,1000
93.500,3.39782048228,587.281457667,414.32072185,0.679564096457,0.422336230481,0.3,5,1000
93.531,3.38978211147,587.302694045,414.307523843,0.677956422294,0.421323669891,0.3,5,1000
93.563,3.38176233796,587.323880184,414.294357478,0.676352467592,0.420313516485,0.3,5,1000
93.594,3.37376112074,587.345016198,414.281222681,0.674752224147,0.41930576464,0.3,5,1000
93.625,3.36577841888,587.366102205,414.268119376,0.673155683775,0.418300408747,0.3,5,1000
93.656,3.35781419153,587.38713832,414.255047488,0.671562838306,0.417297443211,0.3,5,1000
93.688,3.34986839794,587.408124659,414.242006943,0.669973679587,0.416296862447,0.3,5,1000
93.719,3.3419409974,587.429061337,414.228997666,0.66838819948,0.415298660884,0.3,5,1000
93.750,3.33403194932,587.449948468,414.216019583,0.666806389864,0.414302832963,0.3,5,1000
93.781,3.32614121317,587.470786167,414.203072619,0.665228242633,0.413309373138,0.3,5,1000
93.813,3.31826874849,587.49157455,414.190156701,0.663653749699,0.412318275875,0.3,5,1000
93.844,3.31041451494,587.51231373,414.177271755,0.662082902987,0.411329535653,0.3,5,1000
93.875,3.30257847221,587.53300382,414.164417707,0.660515694442,0.410343146962,0.3,5,1000
93.906,3.2947605801,587.553644936,414.151594484,0.65895211602,0.409359104307,0.3,5,1000
93.938,3.28696079848,587.57423719,414.138802012,0.657392159697,0.408377402203,0.3,5,1000
93.969,3.27917908731,587.594780695,414.126040218,0.655835817462,0.407398035178,0.3,5,1000
94.000,3.27141540661,587.615275564,414.11330903,0.654283081323,0.406420997773,0.3,5,1000
94.031,3.2636697165,587.63572191,414.100608373,0.652733943301,0.40544628454,0.3,5,1000
94.063,3.25594197717,587.656119846,414.087938177,0.651188395434,0.404473890045,0.3,5,1000
94.094,3.24823214887,587.676469483,414.075298368,0.649646429775,0.403503808864,0.3,5,1000
94.125,3.24054019197,587.696770934,414.062688874,0.648108038394,0.402536035587,0.3,5,1000
94.156,3.23286606688,587.71702431,414.050109623,0.646573213377,0.401570564817,0.3,5,1000
94.188,3.22520973412,587.737229723,414.037560543,0.645041946823,0.400607391165,0.3,5,1000
94.219,3.21757115425,587.757387284,414.025041562,0.64351423085,0.39964650926,0.3,5,1000
94.250,3.20995028795,587.777497104,414.012552608,0.64199005759,0.398687913738,0.3,5,1000
94.281,3.20234709596,587.797559293,414.000093611,0.640469419191,0.39773159925,0.3,5,1000
94.313,3.19476153908,587.817573962,413.987664498,0.638952307817,0.396777560458,0.3,5,1000
94.344,3.18719357823,587.837541222,413.9752652,0.637438715646,0.395825792037,0.3,5,1000
94.375,3.17964317437,587.857461182,413.962895644,0.635928634873,0.394876288672,0.3,5,1000
94.406,3.17211028855,587.877333952,413.95055576,0.634422057709,0.393929045062,0.3,5,1000
94.438,3.1645948819,587.897159641,413.938245477,0.63291897638,0.392984055918,0.3,5,1000
94.469,3.15709691564,587.916938359,413.925964725,0.631419383127,0.392041315961,0.3,5,1000
94.500,3.14961635104,587.936670215,413.913713434,0.629923270208,0.391100819925,0.3,5,1000
94.531,3.14215314947,587.956355317,413.901491534,0.628430629893,0.390162562557,0.3,5,1000
94.563,3.13470727236,587.975993774,413.889298953,0.626941454472,0.389226538615,0.3,5,1000
94.594,3.12727868124,587.995585695,413.877135624,0.625455736248,0.388292742867,0.3,5,1000
94.625,3.1198673377,588.015131186,413.865001476,0.62397346754,0.387361170096,0.3,5,1000
94.656,3.1124732034,588.034630357,413.852896439,0.622494640681,0.386431815095,0.3,5,1000
94.688,3.1050962401,588.054083315,413.840820445,0.621019248021,0.38550467267,0.3,5,1000
94.719,3.09773640962,588.073490166,413.828773424,0.619547281925,0.384579737636,0.3,5,1000
94.750,3.09039367387,588.092851019,413.816755307,0.618078734773,0.383657004822,0.3,5,1000
94.781,3.0830679948,588.112165979,413.804766026,0.616613598961,0.38273646907,0.3,5,1000
94.813,3.0757593345,588.131435154,413.792805511,0.615151866899,0.381818125229,0.3,5,1000
94.844,3.06846765507,588.15065865,413.780873695,0.613693531014,0.380901968165,0.3,5,1000
94.875,3.06119291873,588.169836573,413.768970508,0.612238583746,0.379987992753,0.3,5,1000
94.906,3.05393508776,588.188969029,413.757095884,0.610787017552,0.379076193879,0.3,5,1000
94.938,3.04669412452,588.208056123,413.745249752,0.609338824904,0.378166566441,0.3,5,1000
94.969,3.03946999144,588.227097961,413.733432047,0.607893998289,0.377259105349,0.3,5,1000
95.000,3.03226265104,588.246094649,413.7216427,0.606452530208,0.376353805526,0.3,5,1000
95.031,3.02507206589,588.26504629,413.709881644,0.605014413179,0.375450661903,0.3,5,1000
95.063,3.01789819867,588.283952991,413.698148811,0.603579639733,0.374549669426,0.3,5,1000
95.094,3.01074101209,588.302814854,413.686444133,0.602148202419,0.37365082305,0.3,5,1000
95.125,3.00360046899,588.321631986,413.674767545,0.600720093798,0.372754117742,0.3,5,1000
95.156,2.99647653224,588.340404489,413.663118979,0.599295306447,0.371859548482,0.3,5,1000
95.188,2.9893691648,588.359132467,413.651498368,0.59787383296,0.370967110259,0.3,5,1000
95.219,2.98227832972,588.377816024,413.639905646,0.596455665943,0.370076798074,0.3,5,1000
95.250,2.97520399009,588.396455264,413.628340746,0.595040798019,0.369188606941,0.3,5,1000
95.281,2.96814610912,588.415050289,413.616803602,0.593629221825,0.368302531884,0.3,5,1000
95.313,2.96110465006,588.433601202,413.605294148,0.592220930013,0.367418567938,0.3,5,1000
95.344,2.95407957625,588.452108106,413.593812318,0.59081591525,0.366536710149,0.3,5,1000
95.375,2.94707085109,588.470571103,413.582358046,0.589414170218,0.365656953576,0.3,5,1000
95.406,2.94007843807,588.488990296,413.570931266,0.588015687614,0.364779293288,0.3,5,1000
95.438,2.93310230075,588.507365786,413.559531913,0.586620460149,0.363903724365,0.3,5,1000
95.469,2.92614240275,588.525697676,413.548159921,0.585228480551,0.363030241898,0.3,5,1000
95.500,2.91919870779,588.543986066,413.536815226,0.583839741559,0.36215884099,0.3,5,1000
95.531,2.91227117965,588.562231058,413.525497763,0.58245423593,0.361289516756,0.3,5,1000
95.563,2.90535978218,588.580432753,413.514207465,0.581071956436,0.360422264319,0.3,5,1000
95.594,2.8984644793,588.598591251,413.502944269,0.57969289586,0.359557078815,0.3,5,1000
95.625,2.89158523502,588.616706654,413.491708111,0.578317047003,0.358693955392,0.3,5,1000
95.656,2.8847220134,588.634779062,413.480498925,0.576944402681,0.357832889208,0.3,5,1000
95.688,2.87787477861,588.652808575,413.469316647,0.575574955722,0.356973875432,0.3,5,1000
95.719,2.87104349485,588.670795292,413.458161213,0.57420869897,0.356116909243,0.3,5,1000
95.750,2.86422812642,588.688739314,413.44703256,0.572845625284,0.355261985833,0.3,5,1000
95.781,2.85742863769,588.70664074,413.435930623,0.571485727537,0.354409100403,0.3,5,1000
95.813,2.85064499309,588.724499669,413.424855338,0.570128998618,0.353558248167,0.3,5,1000
95.844,2.84387715714,588.7423162,413.413806643,0.568775431427,0.352709424347,0.3,5,1000
95.875,2.83712509442,588.760090432,413.402784474,0.567425018883,0.351862624179,0.3,5,1000
95.906,2.83038876958,588.777822464,413.391788767,0.566077753916,0.351017842909,0.3,5,1000
95.938,2.82366814736,588.795512394,413.380819459,0.564733629473,0.350175075791,0.3,5,1000
95.969,2.81696319256,588.81316032,413.369876488,0.563392638512,0.349334318094,0.3,5,1000
96.000,2.81027387005,588.83076634,413.35895979,0.562054774009,0.348495565095,0.3,5,1000
96.031,2.80360014477,588.848330551,413.348069304,0.560720028954,0.347658812082,0.3,5,1000
96.063,2.79694198174,588.865853052,413.337204966,0.559388396348,0.346824054356,0.3,5,1000
96.094,2.79029934605,588.88333394,413.326366714,0.558059869211,0.345991287225,0.3,5,1000
96.125,2.78367220287,588.90077331,413.315554487,0.556734440573,0.345160506011,0.3,5,1000
96.156,2.77706051741,588.918171262,413.304768221,0.555412103482,0.344331706045,0.3,5,1000
96.188,2.77046425499,588.93552789,413.294007855,0.554092850998,0.343504882669,0.3,5,1000
96.219,2.76388338098,588.952843292,413.283273327,0.552776676196,0.342680031236,0.3,5,1000
96.250,2.75731786083,588.970117563,413.272564577,0.551463572165,0.341857147109,0.3,5,1000
96.281,2.75076766004,588.987350799,413.261881541,0.550153532009,0.341036225661,0.3,5,1000
96.313,2.74423274422,589.004543097,413.251224159,0.548846548844,0.340217262278,0.3,5,1000
96.344,2.73771307901,589.021694552,413.240592369,0.547542615803,0.339400252353,0.3,5,1000
96.375,2.73120863016,589.038805259,413.229986111,0.546241726031,0.338585191292,0.3,5,1000
96.406,2.72471936345,589.055875313,413.219405324,0.544943872689,0.337772074511,0.3,5,1000
96.438,2.71824524475,589.072904809,413.208849947,0.543649048951,0.336960897437,0.3,5,1000
96.469,2.71178624002,589.089893841,413.198319919,0.542357248004,0.336151655506,0.3,5,1000
96.500,2.70534231525,589.106842505,413.187815179,0.541068463051,0.335344344166,0.3,5,1000
96.531,2.69891343654,589.123750895,413.177335669,0.539782687308,0.334538958873,0.3,5,1000
96.563,2.69249957002,589.140619104,413.166881326,0.538499914005,0.333735495096,0.3,5,1000
96.594,2.68610068193,589.157447226,413.156452092,0.537220136387,0.332933948313,0.3,5,1000
96.625,2.67971673856,589.174235355,413.146047906,0.535943347711,0.332134314013,0.3,5,1000
96.656,2.67334770625,589.190983585,413.135668709,0.534669541251,0.331336587694,0.3,5,1000
96.688,2.66699355145,589.207692008,413.12531444,0.533398710291,0.330540764867,0.3,5,1000
96.719,2.66065424066,589.224360718,413.114985042,0.532130848132,0.329746841049,0.3,5,1000
96.750,2.65432974044,589.240989807,413.104680453,0.530865948088,0.328954811772,0.3,5,1000
96.781,2.64802001743,589.257579368,413.094400615,0.529604003486,0.328164672575,0.3,5,1000
96.813,2.64172503834,589.274129493,413.084145469,0.528345007668,0.327376419008,0.3,5,1000
96.844,2.63544476994,589.290640274,413.073914956,0.527088953988,0.326590046631,0.3,5,1000
96.875,2.62917917909,589.307111804,413.063709017,0.525835835817,0.325805551015,0.3,5,1000
96.906,2.62292823269,589.323544174,413.053527593,0.524585646537,0.325022927741,0.3,5,1000
96.938,2.61669189772,589.339937475,413.043370627,0.523338379545,0.324242172398,0.3,5,1000
96.969,2.61047014125,589.3562918,413.033238059,0.52209402825,0.323463280589,0.3,5,1000
97.000,2.60426293039,589.372607238,413.023129831,0.520852586077,0.322686247924,0.3,5,1000
97.031,2.59807023232,589.388883881,413.013045886,0.519614046464,0.321911070023,0.3,5,1000
97.063,2.59189201431,589.40512182,413.002986165,0.518378402861,0.321137742518,0.3,5,1000
97.094,2.58572824367,589.421321146,412.992950611,0.517145648734,0.320366261049,0.3,5,1000
97.125,2.57957888781,589.437481947,412.982939165,0.515915777561,0.319596621268,0.3,5,1000
97.156,2.57344391417,589.453604315,412.972951771,0.514688782834,0.318828818835,0.3,5,1000
97.188,2.5673232903,589.46968834,412.96298837,0.513464658059,0.318062849422,0.3,5,1000
97.219,2.56121698378,589.48573411,412.953048906,0.512243396755,0.317298708708,0.3,5,1000
97.250,2.55512496227,589.501741716,412.943133321,0.511024992455,0.316536392385,0.3,5,1000
97.281,2.54904719352,589.517711247,412.933241559,0.509809438704,0.315775896153,0.3,5,1000
97.313,2.54298364532,589.533642792,412.923373562,0.508596729064,0.315017215722,0.3,5,1000
97.344,2.53693428553,589.54953644,412.913529274,0.507386857105,0.314260346812,0.3,5,1000
97.375,2.53089908208,589.565392279,412.903708639,0.506179816416,0.313505285154,0.3,5,1000
97.406,2.52487800298,589.581210399,412.893911598,0.504975600595,0.312752026487,0.3,5,1000
97.438,2.51887101629,589.596990886,412.884138098,0.503774203257,0.312000566562,0.3,5,1000
97.469,2.51287809014,589.61273383,412.87438808,0.502575618028,0.311250901136,0.3,5,1000
97.500,2.50689919274,589.628439318,412.864661489,0.501379838547,0.310503025979,0.3,5,1000
97.531,2.50093429234,589.644107438,412.85495827,0.500186858469,0.30975693687,0.3,5,1000
97.563,2.49498335729,589.659738277,412.845278365,0.498996671459,0.309012629598,0.3,5,1000
97.594,2.48904635599,589.675331923,412.835621721,0.497809271197,0.30827009996,0.3,5,1000
97.625,2.48312325688,589.690888463,412.82598828,0.496624651377,0.307529343763,0.3,5,1000
97.656,2.47721402852,589.706407983,412.816377988,0.495442805704,0.306790356827,0.3,5,1000
97.688,2.47131863949,589.721890571,412.806790789,0.494263727899,0.306053134976,0.3,5,1000
97.719,2.46543705847,589.737336313,412.797226629,0.493087411693,0.305317674049,0.3,5,1000
97.750,2.45956925416,589.752745294,412.787685452,0.491913850833,0.30458396989,0.3,5,1000
97.781,2.45371519538,589.768117602,412.778167203,0.490743039077,0.303852018356,0.3,5,1000
97.813,2.44787485099,589.783453322,412.768671827,0.489574970197,0.303121815312,0.3,5,1000
97.844,2.4420481899,589.79875254,412.75919927,0.488409637979,0.302393356632,0.3,5,1000
97.875,2.4362351811,589.814015341,412.749749478,0.487247036221,0.301666638201,0.3,5,1000
97.906,2.43043579367,589.829241811,412.740322395,0.486087158733,0.300941655912,0.3,5,1000
